image_name,pose_name,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y
Extended_Revolved_Triangle_Pose_or_Utthita_Trikonasana__image_312.jpg,Extended_Revolved_Triangle_Pose_or_Utthita_Trikonasana_,0.7537528276443481,0.5735008120536804,0.7322109937667847,0.4074985086917877,0.7446374297142029,0.7070108652114868,0.7085573673248291,0.26527753472328186,0.7428601980209351,0.8305934071540833,0.7118542790412903,0.13836270570755005,0.4892733693122864,0.5637798309326172,0.45740026235580444,0.5133757591247559,0.6390478014945984,0.696104109287262,0.6236692667007446,0.6666507124900818,0.7109876275062561,0.8533967137336731,0.7203546762466431,0.8781460523605347
Extended_Revolved_Triangle_Pose_or_Utthita_Trikonasana__image_314.jpg,Extended_Revolved_Triangle_Pose_or_Utthita_Trikonasana_,0.69960618019104,0.49807441234588623,0.7089263796806335,0.3658409118652344,0.7021321058273315,0.6169556975364685,0.7040989398956299,0.23750698566436768,0.713599443435669,0.7249654531478882,0.707254946231842,0.12079672515392303,0.491532564163208,0.47584816813468933,0.46990951895713806,0.431306928396225,0.610789954662323,0.6022147536277771,0.3382126986980438,0.572713315486908,0.7012125253677368,0.737200915813446,0.22571109235286713,0.7263408303260803
Extended_Revolved_Triangle_Pose_or_Utthita_Trikonasana__image_315.jpg,Extended_Revolved_Triangle_Pose_or_Utthita_Trikonasana_,0.6458753347396851,0.5917194485664368,0.6586840152740479,0.4013494551181793,0.6453108787536621,0.7533934116363525,0.6663625836372375,0.2504119575023651,0.7304373979568481,0.8787081241607666,0.6627833247184753,0.11889154464006424,0.41214096546173096,0.5726234316825867,0.3286137878894806,0.5204710364341736,0.5951420068740845,0.7462266087532043,0.21662838757038116,0.6699264645576477,0.7611967921257019,0.9316825270652771,0.1295628547668457,0.7948280572891235
Extended_Revolved_Triangle_Pose_or_Utthita_Trikonasana__image_316.jpg,Extended_Revolved_Triangle_Pose_or_Utthita_Trikonasana_,0.7263692617416382,0.5847530961036682,0.7219172120094299,0.40582725405693054,0.7484167218208313,0.712217390537262,0.7179050445556641,0.2676908075809479,0.7803270816802979,0.838358461856842,0.7289810180664062,0.1449327915906906,0.5133292078971863,0.551930844783783,0.45443296432495117,0.5010110139846802,0.5954757928848267,0.7129853963851929,0.4010981619358063,0.6987136602401733,0.6980385184288025,0.8741745352745056,0.3496394455432892,0.8794686198234558
Extended_Revolved_Triangle_Pose_or_Utthita_Trikonasana__image_317.jpg,Extended_Revolved_Triangle_Pose_or_Utthita_Trikonasana_,0.2873370051383972,0.42253321409225464,0.2901054918766022,0.6095595955848694,0.3115699887275696,0.2641199231147766,0.3200077414512634,0.7747554183006287,0.32309281826019287,0.11804772913455963,0.2784428596496582,0.891887366771698,0.6115908026695251,0.5634160041809082,0.531887948513031,0.6233596205711365,0.7867214679718018,0.7164724469184875,0.3606400787830353,0.7660410404205322,0.9191476702690125,0.8877103924751282,0.2072930634021759,0.9157557487487793
Feathered_Peacock_Pose_or_Pincha_Mayurasana__image_208.jpg,Feathered_Peacock_Pose_or_Pincha_Mayurasana_,0.2557647228240967,0.7664430737495422,0.20553211867809296,0.750211775302887,0.2752017080783844,0.8427697420120239,0.20166561007499695,0.8061801195144653,0.20492692291736603,0.8435792922973633,0.17952005565166473,0.8360490202903748,0.25633305311203003,0.5687471032142639,0.22001376748085022,0.5753833055496216,0.23550277948379517,0.4318116307258606,0.20726190507411957,0.43969088792800903,0.19705219566822052,0.30864736437797546,0.1784738153219223,0.31147292256355286
Feathered_Peacock_Pose_or_Pincha_Mayurasana__image_209.jpg,Feathered_Peacock_Pose_or_Pincha_Mayurasana_,0.43895193934440613,0.7327150106430054,0.4116442799568176,0.7209330201148987,0.525088906288147,0.8803783059120178,0.48927900195121765,0.8515279293060303,0.30400362610816956,0.894562304019928,0.29003244638442993,0.8804098963737488,0.5155782699584961,0.4471144378185272,0.5003336668014526,0.45168694853782654,0.43971744179725647,0.24485555291175842,0.43738842010498047,0.2745972275733948,0.33603498339653015,0.09022553265094757,0.35116031765937805,0.12764708697795868
Feathered_Peacock_Pose_or_Pincha_Mayurasana__image_210.jpg,Feathered_Peacock_Pose_or_Pincha_Mayurasana_,0.5455403923988342,0.8681024312973022,0.4084213078022003,0.812191903591156,0.5820565819740295,0.9785864353179932,0.3812747597694397,0.8849620223045349,0.4689605236053467,0.9670090079307556,0.3536182940006256,0.9209007024765015,0.5131922960281372,0.5883709788322449,0.4144321382045746,0.5890825390815735,0.47102248668670654,0.32866227626800537,0.358824223279953,0.3721955120563507,0.26489633321762085,0.17950932681560516,0.2663676142692566,0.1542348563671112
Feathered_Peacock_Pose_or_Pincha_Mayurasana__image_211.jpg,Feathered_Peacock_Pose_or_Pincha_Mayurasana_,0.486299604177475,0.7771918177604675,0.48460790514945984,0.7625855207443237,0.5034649968147278,0.8846217393875122,0.5008517503738403,0.8416932821273804,0.4357925057411194,0.8944308757781982,0.4485135078430176,0.8611747622489929,0.48980867862701416,0.54510897397995,0.4867538511753082,0.5363012552261353,0.4811556935310364,0.36438822746276855,0.4800455570220947,0.364315927028656,0.47530052065849304,0.18473918735980988,0.4752970039844513,0.19181592762470245
Feathered_Peacock_Pose_or_Pincha_Mayurasana__image_212.jpg,Feathered_Peacock_Pose_or_Pincha_Mayurasana_,0.6553464531898499,0.7879887223243713,0.6204010248184204,0.7709406018257141,0.6610910892486572,0.9204725027084351,0.4465687870979309,0.8811751008033752,0.49068790674209595,0.932009220123291,0.46664249897003174,0.9025500416755676,0.5958313941955566,0.5141764283180237,0.5748746991157532,0.5121968984603882,0.49018895626068115,0.32868021726608276,0.4848230481147766,0.32953694462776184,0.42914536595344543,0.1338234543800354,0.42975226044654846,0.13619458675384521
Feathered_Peacock_Pose_or_Pincha_Mayurasana__image_213.jpg,Feathered_Peacock_Pose_or_Pincha_Mayurasana_,0.4794348180294037,0.751384973526001,0.4710944890975952,0.7754807472229004,0.4828474521636963,0.8551822304725647,0.4669083058834076,0.8784422874450684,0.5548780560493469,0.8624022006988525,0.5585528016090393,0.8890224695205688,0.4858682155609131,0.49522003531455994,0.48057064414024353,0.4999488294124603,0.5025461316108704,0.3352760672569275,0.5097836256027222,0.32273855805397034,0.5486976504325867,0.16462752223014832,0.5571358799934387,0.1357744336128235
Feathered_Peacock_Pose_or_Pincha_Mayurasana__image_214.jpg,Feathered_Peacock_Pose_or_Pincha_Mayurasana_,0.5345496535301208,0.8175010085105896,0.5232875347137451,0.7949947714805603,0.5427607893943787,0.9404855370521545,0.5328593254089355,0.9024847149848938,0.4280494749546051,0.9335453510284424,0.4370567798614502,0.9159436225891113,0.4855482876300812,0.5541213750839233,0.4817482531070709,0.5505545735359192,0.4817213714122772,0.34991055727005005,0.48437559604644775,0.35338926315307617,0.47556769847869873,0.1515028178691864,0.4862257242202759,0.1689823716878891
Feathered_Peacock_Pose_or_Pincha_Mayurasana__image_215.jpg,Feathered_Peacock_Pose_or_Pincha_Mayurasana_,0.7149836421012878,0.7749318480491638,0.6996658444404602,0.8011759519577026,0.6964084506034851,0.8921741247177124,0.6772516369819641,0.9404292106628418,0.7949308753013611,0.9065401554107666,0.80534827709198,0.945266842842102,0.682654619216919,0.529751181602478,0.6603687405586243,0.525701642036438,0.7094030380249023,0.3302883505821228,0.6893046498298645,0.31532910466194153,0.7195520997047424,0.1685699075460434,0.7098990082740784,0.13577230274677277
Feathered_Peacock_Pose_or_Pincha_Mayurasana__image_216.jpg,Feathered_Peacock_Pose_or_Pincha_Mayurasana_,0.5184661746025085,0.6306028366088867,0.4160287082195282,0.6181570887565613,0.5614106059074402,0.7029725909233093,0.3991756737232208,0.6492708921432495,0.5053197145462036,0.722112238407135,0.3957960307598114,0.6990566849708557,0.5042853355407715,0.47280311584472656,0.44240063428878784,0.47565099596977234,0.4857969284057617,0.3491649329662323,0.4439023435115814,0.34946224093437195,0.4657518267631531,0.22781755030155182,0.4457705020904541,0.2346331775188446
Feathered_Peacock_Pose_or_Pincha_Mayurasana__image_217.jpg,Feathered_Peacock_Pose_or_Pincha_Mayurasana_,0.5071048140525818,0.8076110482215881,0.48993441462516785,0.7984210848808289,0.5561836957931519,0.9558831453323364,0.5241316556930542,0.9149230718612671,0.3942142426967621,0.9534062743186951,0.3897247612476349,0.930691123008728,0.5518332719802856,0.5232349038124084,0.5397576093673706,0.5204928517341614,0.47418084740638733,0.3133677840232849,0.4715733528137207,0.32565686106681824,0.38471555709838867,0.11812978982925415,0.3883602023124695,0.1333949863910675
Feathered_Peacock_Pose_or_Pincha_Mayurasana__image_218.jpg,Feathered_Peacock_Pose_or_Pincha_Mayurasana_,0.5046349167823792,0.7763220071792603,0.4955047070980072,0.7502038478851318,0.5175901055335999,0.9258079528808594,0.506600558757782,0.8969061374664307,0.3578447997570038,0.9248365759849548,0.375627338886261,0.9156321287155151,0.5223873257637024,0.4721883535385132,0.5431227684020996,0.46068546175956726,0.37135735154151917,0.3081444203853607,0.6703677177429199,0.2852485179901123,0.16662226617336273,0.19301138818264008,0.7966477870941162,0.12665165960788727
Feathered_Peacock_Pose_or_Pincha_Mayurasana__image_219.jpg,Feathered_Peacock_Pose_or_Pincha_Mayurasana_,0.3934881389141083,0.7142899036407471,0.39876624941825867,0.7031558752059937,0.4170985221862793,0.8210119009017944,0.4077168107032776,0.7972658276557922,0.3127050995826721,0.8298889994621277,0.3228483200073242,0.8082578778266907,0.3993082642555237,0.4958696663379669,0.4106820821762085,0.49734795093536377,0.3958119750022888,0.3314249515533447,0.40502387285232544,0.34669405221939087,0.3880314826965332,0.1768145114183426,0.3913975656032562,0.1930232048034668
Feathered_Peacock_Pose_or_Pincha_Mayurasana__image_220.jpg,Feathered_Peacock_Pose_or_Pincha_Mayurasana_,0.808598518371582,0.8112568855285645,0.8005843162536621,0.7913437485694885,0.8649756908416748,0.9384217858314514,0.8464348316192627,0.9057646989822388,0.7429694533348083,0.9551394581794739,0.7537333369255066,0.9278387427330017,0.8652753233909607,0.5432283878326416,0.8538222312927246,0.5354250073432922,0.816542387008667,0.32018211483955383,0.8092751502990723,0.32508423924446106,0.7518123388290405,0.11595023423433304,0.751582682132721,0.13137447834014893
Feathered_Peacock_Pose_or_Pincha_Mayurasana__image_221.jpg,Feathered_Peacock_Pose_or_Pincha_Mayurasana_,0.3376566767692566,0.7480337619781494,0.31976351141929626,0.7331407070159912,0.39595192670822144,0.8663492202758789,0.3631041347980499,0.8240366578102112,0.30437442660331726,0.8896355032920837,0.27388137578964233,0.8606600761413574,0.33906877040863037,0.5018960237503052,0.3213179409503937,0.49504801630973816,0.3277188837528229,0.30557575821876526,0.3236278295516968,0.30604031682014465,0.3230307698249817,0.11099013686180115,0.31961604952812195,0.1184641495347023
Feathered_Peacock_Pose_or_Pincha_Mayurasana__image_222.jpg,Feathered_Peacock_Pose_or_Pincha_Mayurasana_,0.49313363432884216,0.7072202563285828,0.48172810673713684,0.6726040244102478,0.5224950909614563,0.906729519367218,0.5148335099220276,0.8664860725402832,0.42894160747528076,0.915685772895813,0.4281153082847595,0.8874272108078003,0.5267747044563293,0.3031141757965088,0.48934924602508545,0.30781710147857666,0.67474365234375,0.23437224328517914,0.3553934693336487,0.1955827921628952,0.812727689743042,0.10617005079984665,0.23852546513080597,0.15357130765914917
Feathered_Peacock_Pose_or_Pincha_Mayurasana__image_223.jpg,Feathered_Peacock_Pose_or_Pincha_Mayurasana_,0.46826171875,0.7145562767982483,0.45951613783836365,0.6928584575653076,0.502998948097229,0.837809145450592,0.486144095659256,0.7972559928894043,0.393259733915329,0.8387202024459839,0.3924487233161926,0.8117280006408691,0.5018216967582703,0.4735402464866638,0.498822420835495,0.4640016555786133,0.5022788643836975,0.28306078910827637,0.4973127245903015,0.2828807830810547,0.5086793303489685,0.10370061546564102,0.5061972737312317,0.11278261244297028
Feathered_Peacock_Pose_or_Pincha_Mayurasana__image_224.jpg,Feathered_Peacock_Pose_or_Pincha_Mayurasana_,0.4285668730735779,0.719139575958252,0.42141956090927124,0.7069101929664612,0.4506717622280121,0.8333601355552673,0.43613067269325256,0.78857421875,0.39898547530174255,0.839480459690094,0.39702901244163513,0.8186655044555664,0.4231756925582886,0.5006439685821533,0.4187566936016083,0.49631467461586,0.42058107256889343,0.3345995545387268,0.4210318624973297,0.335523396730423,0.4194962680339813,0.1594220995903015,0.41930556297302246,0.16898410022258759
Feathered_Peacock_Pose_or_Pincha_Mayurasana__image_225.jpg,Feathered_Peacock_Pose_or_Pincha_Mayurasana_,0.47844213247299194,0.7814105749130249,0.47299298644065857,0.7594563364982605,0.5067758560180664,0.8938632607460022,0.49396228790283203,0.8548252582550049,0.42442765831947327,0.9188581109046936,0.40822020173072815,0.8860747814178467,0.5105009078979492,0.552699625492096,0.5071825385093689,0.5425973534584045,0.5045566558837891,0.35443955659866333,0.5038230419158936,0.3635212481021881,0.4992779493331909,0.1780216246843338,0.4999469816684723,0.18636572360992432
Feathered_Peacock_Pose_or_Pincha_Mayurasana__image_226.jpg,Feathered_Peacock_Pose_or_Pincha_Mayurasana_,0.3644229471683502,0.7696264386177063,0.35489997267723083,0.759051501750946,0.4016357362270355,0.9261277318000793,0.3795834481716156,0.8866639733314514,0.29273104667663574,0.920135498046875,0.2960607409477234,0.9028428792953491,0.39601272344589233,0.47109726071357727,0.40484127402305603,0.47373273968696594,0.367925226688385,0.2898264527320862,0.3825530409812927,0.30157870054244995,0.355927050113678,0.12163854390382767,0.36301618814468384,0.13568875193595886
Feathered_Peacock_Pose_or_Pincha_Mayurasana__image_227.jpg,Feathered_Peacock_Pose_or_Pincha_Mayurasana_,0.5333123803138733,0.8107397556304932,0.5199512243270874,0.8254293203353882,0.5314384698867798,0.9347129464149475,0.5109504461288452,0.9455196261405945,0.6129879355430603,0.9491327404975891,0.6151405572891235,0.9675831198692322,0.5389487743377686,0.5405468940734863,0.5250937938690186,0.5381032228469849,0.5192965865135193,0.3354037404060364,0.5168316960334778,0.3260684013366699,0.5168759822845459,0.14025887846946716,0.509720504283905,0.11804074794054031
Feathered_Peacock_Pose_or_Pincha_Mayurasana__image_229.jpg,Feathered_Peacock_Pose_or_Pincha_Mayurasana_,0.4972612261772156,0.7749155759811401,0.4543515741825104,0.7808273434638977,0.42195382714271545,0.8944724202156067,0.36661839485168457,0.9254419803619385,0.5497449040412903,0.901800274848938,0.5603989958763123,0.919654130935669,0.44817042350769043,0.4982145130634308,0.41463202238082886,0.49254709482192993,0.47444871068000793,0.3115156888961792,0.4306672215461731,0.3104225993156433,0.5175641179084778,0.15112519264221191,0.5022826194763184,0.13507185876369476
Feathered_Peacock_Pose_or_Pincha_Mayurasana__image_230.jpg,Feathered_Peacock_Pose_or_Pincha_Mayurasana_,0.5220221281051636,0.6484644412994385,0.508712112903595,0.6608209013938904,0.48633459210395813,0.7264649868011475,0.46980199217796326,0.7563014626502991,0.5905761122703552,0.7436717748641968,0.5932863354682922,0.7639684677124023,0.47691425681114197,0.4759865701198578,0.47194457054138184,0.48256102204322815,0.48276856541633606,0.33424320816993713,0.4834490418434143,0.32930248975753784,0.4931749701499939,0.19763003289699554,0.48931798338890076,0.19080258905887604
Feathered_Peacock_Pose_or_Pincha_Mayurasana__image_231.jpg,Feathered_Peacock_Pose_or_Pincha_Mayurasana_,0.5422964692115784,0.7921209335327148,0.5158349275588989,0.7770509123802185,0.5623695254325867,0.9296963810920715,0.5370720624923706,0.8975951671600342,0.374039888381958,0.9387106895446777,0.37806597352027893,0.9263399839401245,0.5473752617835999,0.5284845232963562,0.5256025791168213,0.5260969400405884,0.5079078674316406,0.31923022866249084,0.49918651580810547,0.3254029452800751,0.4658440947532654,0.11459024995565414,0.4616270065307617,0.1299297958612442
Fish_Pose_or_Matsyasana__image_243.jpg,Fish_Pose_or_Matsyasana_,0.7320908904075623,0.5269240140914917,0.75327467918396,0.47943785786628723,0.5248814225196838,0.6663111448287964,0.5516006350517273,0.5575347542762756,0.341635137796402,0.5869074463844299,0.4135337471961975,0.5635889172554016,0.3922156095504761,0.5765547752380371,0.42673587799072266,0.510066032409668,0.18383008241653442,0.579889178276062,0.25425198674201965,0.49689981341362,0.10113734006881714,0.6514905095100403,0.1377897560596466,0.6209521293640137
Fish_Pose_or_Matsyasana__image_244.jpg,Fish_Pose_or_Matsyasana_,0.18904699385166168,0.7809537053108215,0.16980957984924316,0.8623656630516052,0.33006253838539124,0.8350103497505188,0.3211159110069275,0.9305640459060669,0.4359375536441803,0.8529572486877441,0.4422609508037567,0.9172819256782532,0.4736429452896118,0.756475031375885,0.4739382863044739,0.8173119425773621,0.6907828450202942,0.7975531220436096,0.6935248374938965,0.8454128503799438,0.8901695609092712,0.8158446550369263,0.9126324653625488,0.8362982273101807
Fish_Pose_or_Matsyasana__image_245.jpg,Fish_Pose_or_Matsyasana_,0.6964401006698608,0.5837721824645996,0.6941719055175781,0.602393627166748,0.6417613625526428,0.8029822707176208,0.639285147190094,0.7654457688331604,0.4988032579421997,0.8052597641944885,0.5063560605049133,0.7782303094863892,0.4220072031021118,0.6797873377799988,0.42324262857437134,0.6560338735580444,0.2474878877401352,0.7470746040344238,0.2682833969593048,0.6657118797302246,0.14116236567497253,0.8178734183311462,0.25953105092048645,0.8059390783309937
Fish_Pose_or_Matsyasana__image_246.jpg,Fish_Pose_or_Matsyasana_,0.7770196199417114,0.5873115062713623,0.7733895182609558,0.570131778717041,0.6740528345108032,0.433663934469223,0.676072359085083,0.4460753798484802,0.6011918187141418,0.29465556144714355,0.6079505085945129,0.31431475281715393,0.5225212574005127,0.6712670922279358,0.5226182341575623,0.6337918043136597,0.3330075442790985,0.5356135964393616,0.3376166820526123,0.5278550982475281,0.1479373425245285,0.42364996671676636,0.1499323546886444,0.42194679379463196
Fish_Pose_or_Matsyasana__image_247.jpg,Fish_Pose_or_Matsyasana_,0.2882177531719208,0.4762931764125824,0.26625996828079224,0.5003840327262878,0.37765127420425415,0.5833464860916138,0.3537069857120514,0.6227717995643616,0.4713078439235687,0.6155946254730225,0.4538409113883972,0.6540809869766235,0.5027078986167908,0.5409553050994873,0.4886641204357147,0.5604472160339355,0.6749071478843689,0.5706028938293457,0.6682565212249756,0.5863988995552063,0.8582667708396912,0.6077504754066467,0.8603895902633667,0.6254067420959473
Fish_Pose_or_Matsyasana__image_249.jpg,Fish_Pose_or_Matsyasana_,0.18687306344509125,0.6491457223892212,0.1722612828016281,0.6856397390365601,0.3186063766479492,0.7272665500640869,0.29814568161964417,0.7743878364562988,0.4331141710281372,0.7662000060081482,0.42497876286506653,0.8149126768112183,0.4723198115825653,0.7150259613990784,0.4638718068599701,0.7527164816856384,0.683599054813385,0.7527012825012207,0.690314769744873,0.7799635529518127,0.8930758833885193,0.7821716070175171,0.8981606364250183,0.7884334921836853
Fish_Pose_or_Matsyasana__image_250.jpg,Fish_Pose_or_Matsyasana_,0.25904908776283264,0.45350658893585205,0.2556549906730652,0.5220773816108704,0.35474926233291626,0.47750478982925415,0.3527264893054962,0.5791200399398804,0.4306604266166687,0.4660646617412567,0.43526217341423035,0.5717803239822388,0.5037133693695068,0.4637086093425751,0.5000558495521545,0.5270864367485046,0.6634078621864319,0.4839153587818146,0.673708975315094,0.5315425992012024,0.8285282254219055,0.49711132049560547,0.8469629287719727,0.5210152864456177
Fish_Pose_or_Matsyasana__image_251.jpg,Fish_Pose_or_Matsyasana_,0.3381713330745697,0.6733829379081726,0.4091435968875885,0.6305049657821655,0.37113267183303833,0.7022178769111633,0.477262020111084,0.6427187919616699,0.37173089385032654,0.7447527050971985,0.41550853848457336,0.7389989495277405,0.22947965562343597,0.5964568257331848,0.27781587839126587,0.5578655004501343,0.19507205486297607,0.454483300447464,0.23280267417430878,0.44756022095680237,0.16575895249843597,0.31400391459465027,0.17811869084835052,0.324198842048645
Fish_Pose_or_Matsyasana__image_252.jpg,Fish_Pose_or_Matsyasana_,0.6497952342033386,0.8220868110656738,0.5949119925498962,0.7723831534385681,0.640874981880188,0.8215734362602234,0.484596312046051,0.7444301843643188,0.6752315163612366,0.8049551248550415,0.3913101851940155,0.7025237679481506,0.4696497917175293,0.8522627353668213,0.4594992697238922,0.8263154625892639,0.3907977342605591,0.7128359079360962,0.4495154321193695,0.7120869755744934,0.3071928024291992,0.6610644459724426,0.362863153219223,0.6671996116638184
Fish_Pose_or_Matsyasana__image_255.jpg,Fish_Pose_or_Matsyasana_,0.8379690647125244,0.5955206751823425,0.8201011419296265,0.5399244427680969,0.7628687620162964,0.7813987731933594,0.7183743119239807,0.6791375875473022,0.6431030035018921,0.7987588047981262,0.623424232006073,0.7163996696472168,0.6016000509262085,0.7178385257720947,0.5882540941238403,0.6692940592765808,0.388869971036911,0.7400058507919312,0.38928982615470886,0.7256168127059937,0.1762256771326065,0.7550601959228516,0.18962734937667847,0.7521623373031616
Fish_Pose_or_Matsyasana__image_256.jpg,Fish_Pose_or_Matsyasana_,0.2406003326177597,0.4259018898010254,0.2377619594335556,0.4502893090248108,0.3912228047847748,0.4990943670272827,0.38213708996772766,0.5484426021575928,0.5095264315605164,0.5121439099311829,0.5152401328086853,0.5561094284057617,0.5866429209709167,0.48636922240257263,0.583164632320404,0.5055937767028809,0.8134111166000366,0.510088324546814,0.8193857073783875,0.5253219604492188,1.0048295259475708,0.5424418449401855,1.0145126581192017,0.5519990921020508
Fish_Pose_or_Matsyasana__image_259.jpg,Fish_Pose_or_Matsyasana_,0.350650817155838,0.6006577014923096,0.32736214995384216,0.6909778118133545,0.42724543809890747,0.49437618255615234,0.41302254796028137,0.5917867422103882,0.4850044548511505,0.3580474853515625,0.48796191811561584,0.4878324568271637,0.5591990351676941,0.6545602083206177,0.5503037571907043,0.7289222478866577,0.612393856048584,0.4820292294025421,0.6230645179748535,0.5246078372001648,0.7705038785934448,0.27250903844833374,0.7798637747764587,0.2795919179916382
Fish_Pose_or_Matsyasana__image_261.jpg,Fish_Pose_or_Matsyasana_,0.585590124130249,0.5268083810806274,0.5869474411010742,0.48340490460395813,0.4606705904006958,0.5604812502861023,0.4631681442260742,0.4996064305305481,0.34989655017852783,0.5384917855262756,0.3770970404148102,0.48413437604904175,0.37349721789360046,0.545923113822937,0.3774201273918152,0.5132597088813782,0.19412338733673096,0.5685774683952332,0.2050836682319641,0.526267409324646,0.3204186260700226,0.5542091131210327,0.31403812766075134,0.5314809679985046
Fish_Pose_or_Matsyasana__image_262.jpg,Fish_Pose_or_Matsyasana_,0.407980740070343,0.3814106583595276,0.40796980261802673,0.3754236102104187,0.4439360499382019,0.2840779721736908,0.4406946897506714,0.28460973501205444,0.47879716753959656,0.19671545922756195,0.47856613993644714,0.19038592278957367,0.551163911819458,0.4412488341331482,0.5564907789230347,0.4325183629989624,0.6149970293045044,0.398085355758667,0.6519639492034912,0.36328020691871643,0.5814476609230042,0.47447454929351807,0.7555736899375916,0.29454120993614197
Fish_Pose_or_Matsyasana__image_263.jpg,Fish_Pose_or_Matsyasana_,0.2764032185077667,0.3823554217815399,0.36911436915397644,0.5735856294631958,0.46134525537490845,0.3434961438179016,0.5501803159713745,0.6615216732025146,0.5917733907699585,0.32423481345176697,0.7049956321716309,0.5669492483139038,0.6297600269317627,0.36380165815353394,0.6626401543617249,0.4864320158958435,0.803227961063385,0.22186429798603058,0.9288904070854187,0.5042493343353271,0.747086763381958,0.43741267919540405,0.7585973739624023,0.5375734567642212
Fish_Pose_or_Matsyasana__image_264.jpg,Fish_Pose_or_Matsyasana_,0.420728862285614,0.5818652510643005,0.4180876910686493,0.681312620639801,0.5263178944587708,0.5008029341697693,0.5380985140800476,0.583805501461029,0.6070535182952881,0.38133612275123596,0.6132413744926453,0.4190501272678375,0.6069642901420593,0.6398564577102661,0.6181005835533142,0.7184783816337585,0.6650328040122986,0.4240138828754425,0.687583863735199,0.45895692706108093,0.7356390953063965,0.1983558088541031,0.7977636456489563,0.1826391965150833
Fish_Pose_or_Matsyasana__image_266.jpg,Fish_Pose_or_Matsyasana_,0.59941166639328,0.7210717797279358,0.679080605506897,0.7377163767814636,0.6566205620765686,0.732508659362793,0.7373743653297424,0.7752150297164917,0.68180251121521,0.7378445863723755,0.7936639785766602,0.7750265002250671,0.7525484561920166,0.7397903800010681,0.7725332379341125,0.7461802363395691,0.8205469846725464,0.7558996081352234,0.8371567130088806,0.7497339248657227,0.882915198802948,0.7651231288909912,0.8841668963432312,0.7550103068351746
Fish_Pose_or_Matsyasana__image_267.jpg,Fish_Pose_or_Matsyasana_,0.21165980398654938,0.5780245065689087,0.194268137216568,0.6088221669197083,0.3267723321914673,0.668330729007721,0.30876535177230835,0.7079617977142334,0.4376741647720337,0.679813027381897,0.44517675042152405,0.7237598299980164,0.4375874400138855,0.6095719337463379,0.4393731355667114,0.6442822217941284,0.5021269917488098,0.6035134792327881,0.6523528099060059,0.6572555899620056,0.6043818593025208,0.5629366636276245,0.8569670915603638,0.6817581057548523
Fish_Pose_or_Matsyasana__image_268.jpg,Fish_Pose_or_Matsyasana_,0.27276426553726196,0.6116414666175842,0.3096534311771393,0.6485278010368347,0.44238993525505066,0.6236916780471802,0.4772476553916931,0.6852383017539978,0.5794094204902649,0.611720860004425,0.6372500061988831,0.6533825993537903,0.5220765471458435,0.6119023561477661,0.5509057641029358,0.6343262195587158,0.6223516464233398,0.6218847036361694,0.7419692277908325,0.618851900100708,0.6526525616645813,0.6628432869911194,0.6969859004020691,0.708021879196167
Four-Limbed_Staff_Pose_or_Chaturanga_Dandasana__image_212.jpg,Four-Limbed_Staff_Pose_or_Chaturanga_Dandasana_,0.7051244974136353,0.5438413023948669,0.7140788435935974,0.5067657232284546,0.6019055247306824,0.5576928853988647,0.6092284321784973,0.5138443112373352,0.6185464262962341,0.7089802622795105,0.6397873163223267,0.7370101809501648,0.4885420501232147,0.5717663168907166,0.48838478326797485,0.5629064440727234,0.31536203622817993,0.6062925457954407,0.30915164947509766,0.6119211316108704,0.15535040199756622,0.6182610392570496,0.1359850913286209,0.6097281575202942
Four-Limbed_Staff_Pose_or_Chaturanga_Dandasana__image_216.jpg,Four-Limbed_Staff_Pose_or_Chaturanga_Dandasana_,0.1343795210123062,0.5400586128234863,0.15150389075279236,0.48333486914634705,0.30195486545562744,0.45093947649002075,0.3026568591594696,0.48985201120376587,0.26479753851890564,0.8000498414039612,0.26427212357521057,0.7365894913673401,0.4409961998462677,0.5512919425964355,0.4417794644832611,0.4828872084617615,0.6849852800369263,0.5460851788520813,0.6765440702438354,0.5224605798721313,0.9149747490882874,0.5858891606330872,0.896300733089447,0.5801202058792114
Four-Limbed_Staff_Pose_or_Chaturanga_Dandasana__image_217.jpg,Four-Limbed_Staff_Pose_or_Chaturanga_Dandasana_,0.7640936374664307,0.4159596562385559,0.7801457643508911,0.46407201886177063,0.6229758858680725,0.43452325463294983,0.6373354196548462,0.47867074608802795,0.6223093271255493,0.6361443400382996,0.6287431716918945,0.6974393725395203,0.5100147724151611,0.46142444014549255,0.5082476139068604,0.5073007345199585,0.30802154541015625,0.5115722417831421,0.30725693702697754,0.5447483658790588,0.11458448320627213,0.5535645484924316,0.10474375635385513,0.576573371887207
