image_name,pose_name,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y
Garland_Pose_or_Malasana__image_211.jpg,Garland_Pose_or_Malasana_,0.36644768714904785,0.6274446249008179,0.3623465299606323,0.5842445492744446,0.4964440166950226,0.8704733848571777,0.5072551965713501,0.7536601424217224,0.5957351922988892,0.8197169303894043,0.5710992217063904,0.8085649013519287,0.7177230715751648,0.42345014214515686,0.7302458882331848,0.4921732544898987,0.4373633861541748,0.48494648933410645,0.46412864327430725,0.6213840842247009,0.5349697470664978,0.8265702724456787,0.5526044368743896,0.8015516400337219
Garland_Pose_or_Malasana__image_212.jpg,Garland_Pose_or_Malasana_,0.41465848684310913,0.4222962558269501,0.3206624984741211,0.4035709500312805,0.6189124584197998,0.4636082947254181,0.5724360942840576,0.4592007100582123,0.832923173904419,0.4484911859035492,0.8086540699005127,0.4371424913406372,0.23640213906764984,0.7248870134353638,0.15379564464092255,0.7226810455322266,0.5106850862503052,0.6208142638206482,0.42095693945884705,0.597391664981842,0.3163616359233856,0.8393058776855469,0.2808384299278259,0.8523902893066406
Garland_Pose_or_Malasana__image_213.jpg,Garland_Pose_or_Malasana_,0.5835467576980591,0.4029765725135803,0.6110993027687073,0.3913767337799072,0.48179033398628235,0.5767141580581665,0.5019400119781494,0.5674126744270325,0.41957658529281616,0.4864853322505951,0.4271586239337921,0.4942436218261719,0.7228284478187561,0.696782112121582,0.7169682383537292,0.6854720711708069,0.5519666075706482,0.5211638808250427,0.556119978427887,0.5231357216835022,0.6222364902496338,0.7493494749069214,0.6457949876785278,0.7098109126091003
Garland_Pose_or_Malasana__image_214.jpg,Garland_Pose_or_Malasana_,0.4562881290912628,0.5880244970321655,0.47391122579574585,0.5130626559257507,0.5360992550849915,0.6253326535224915,0.5485494136810303,0.5248069167137146,0.5812863707542419,0.5708509683609009,0.5888338685035706,0.5477718710899353,0.5593715310096741,0.6597049832344055,0.5621408820152283,0.6143750548362732,0.4730159044265747,0.6579025387763977,0.4486194849014282,0.5940461754798889,0.48507022857666016,0.7191227078437805,0.4943313002586365,0.7067714333534241
Garland_Pose_or_Malasana__image_215.jpg,Garland_Pose_or_Malasana_,0.3118288218975067,0.5257306098937988,0.1643909364938736,0.5315572619438171,0.3507101833820343,0.6559542417526245,0.10927267372608185,0.6666361093521118,0.2935238182544708,0.7181883454322815,0.16478896141052246,0.7355294227600098,0.2835701107978821,0.7243143320083618,0.20905783772468567,0.7327886819839478,0.3131367862224579,0.6697883009910583,0.1520625203847885,0.727732241153717,0.28835079073905945,0.7900152802467346,0.17132100462913513,0.7956172227859497
Garland_Pose_or_Malasana__image_216.jpg,Garland_Pose_or_Malasana_,0.6265234351158142,0.2102072685956955,0.43855297565460205,0.22101934254169464,0.6852438449859619,0.37460678815841675,0.36245113611221313,0.3806314468383789,0.5475119352340698,0.3445189297199249,0.4978412985801697,0.3388005495071411,0.5867579579353333,0.3899308741092682,0.48317644000053406,0.3862937390804291,0.7291476130485535,0.28534138202667236,0.3379346430301666,0.28325989842414856,0.6614680886268616,0.4777016043663025,0.3946406841278076,0.4805046617984772
Garland_Pose_or_Malasana__image_217.jpg,Garland_Pose_or_Malasana_,0.5896711945533752,0.4970852732658386,0.4501137435436249,0.4914824962615967,0.631886899471283,0.6776018738746643,0.40588611364364624,0.6650607585906982,0.5373482704162598,0.6326879858970642,0.5052513480186462,0.628937304019928,0.5564279556274414,0.7199694514274597,0.4737473428249359,0.716986894607544,0.6701951622962952,0.6074102520942688,0.3618062436580658,0.6139392852783203,0.6119502186775208,0.8101078867912292,0.413742333650589,0.8078301548957825
Garland_Pose_or_Malasana__image_219.jpg,Garland_Pose_or_Malasana_,0.6879468560218811,0.6337772607803345,0.3496970236301422,0.6318334341049194,0.8245902061462402,0.7642703652381897,0.2133007049560547,0.7676261067390442,0.5832899808883667,0.7586546540260315,0.4659906029701233,0.7613871097564697,0.6193931102752686,0.8501908779144287,0.4190501868724823,0.8481027483940125,0.8997265100479126,0.7308133244514465,0.15918201208114624,0.7540901303291321,0.8183293342590332,0.9267300367355347,0.20991761982440948,0.9344990253448486
Garland_Pose_or_Malasana__image_220.jpg,Garland_Pose_or_Malasana_,0.39087340235710144,0.3543170988559723,0.22012589871883392,0.3539403975009918,0.4701777994632721,0.5863929390907288,0.1601656675338745,0.5793458223342896,0.34126341342926025,0.5219741463661194,0.2927188277244568,0.532054603099823,0.35379019379615784,0.7057566046714783,0.25468215346336365,0.7077160477638245,0.49701666831970215,0.5661125779151917,0.12279126793146133,0.5779845118522644,0.43756914138793945,0.8638074398040771,0.17989011108875275,0.8846122622489929
Garland_Pose_or_Malasana__image_221.jpg,Garland_Pose_or_Malasana_,0.45152443647384644,0.48616597056388855,0.28632083535194397,0.4795379340648651,0.5167502760887146,0.5926612615585327,0.19766879081726074,0.5718123912811279,0.38250526785850525,0.594709038734436,0.31486010551452637,0.5855304598808289,0.40409955382347107,0.6633895039558411,0.3071683347225189,0.6558763384819031,0.5457274913787842,0.6127776503562927,0.1874806135892868,0.5812077522277832,0.497575581073761,0.7690315246582031,0.2199721783399582,0.7375139594078064
Garland_Pose_or_Malasana__image_222.jpg,Garland_Pose_or_Malasana_,0.6348168849945068,0.535618007183075,0.6442764401435852,0.6122645735740662,0.43494728207588196,0.6523875594139099,0.4155648350715637,0.779751181602478,0.26099663972854614,0.7491914629936218,0.2204730212688446,0.8725509643554688,0.31710752844810486,0.5995905995368958,0.31208667159080505,0.6345570683479309,0.5904340744018555,0.6677120923995972,0.6070349216461182,0.662041425704956,0.44741636514663696,0.7549244165420532,0.46319180727005005,0.7673799395561218
Garland_Pose_or_Malasana__image_224.jpg,Garland_Pose_or_Malasana_,0.6117641925811768,0.3333604633808136,0.4808385372161865,0.32764649391174316,0.6597771644592285,0.5835344195365906,0.42903950810432434,0.5710296034812927,0.5605570077896118,0.6044259071350098,0.5239071846008301,0.6069190502166748,0.5799105167388916,0.6574251055717468,0.5027292370796204,0.6488668918609619,0.6886996030807495,0.5664651393890381,0.3923725485801697,0.5472956895828247,0.6713997721672058,0.8932706713676453,0.40274330973625183,0.8854160904884338
Garland_Pose_or_Malasana__image_225.jpg,Garland_Pose_or_Malasana_,0.6017425060272217,0.3894796073436737,0.37819260358810425,0.37235596776008606,0.6836569309234619,0.6489652395248413,0.29637670516967773,0.631500780582428,0.5205850005149841,0.5444718599319458,0.4643489420413971,0.5572036504745483,0.5534438490867615,0.736043393611908,0.4223710596561432,0.7402877807617188,0.6968790292739868,0.518387496471405,0.2807580530643463,0.4862615764141083,0.6406760215759277,0.8547727465629578,0.3313991129398346,0.8573313355445862
Garland_Pose_or_Malasana__image_227.jpg,Garland_Pose_or_Malasana_,0.5124161243438721,0.3954421281814575,0.46800464391708374,0.40681302547454834,0.4563377797603607,0.5357382893562317,0.4273863136768341,0.5252518057823181,0.3725970685482025,0.513865053653717,0.3567975163459778,0.5106819868087769,0.5945875644683838,0.5949481129646301,0.5583882331848145,0.6026616096496582,0.5006905794143677,0.506040096282959,0.45823073387145996,0.5138494372367859,0.5408114790916443,0.7072010040283203,0.5099241137504578,0.6548005938529968
Garland_Pose_or_Malasana__image_229.jpg,Garland_Pose_or_Malasana_,0.5666888356208801,0.37405261397361755,0.3780980408191681,0.3470175266265869,0.6747540235519409,0.5239506363868713,0.3862322270870209,0.5333861708641052,0.542956531047821,0.5102388858795166,0.5334821939468384,0.5047032237052917,0.49467575550079346,0.6995786428451538,0.3950369954109192,0.6939139366149902,0.6451321244239807,0.5178754925727844,0.30711162090301514,0.49586430191993713,0.5690596103668213,0.774628758430481,0.3258604407310486,0.7951910495758057
Garland_Pose_or_Malasana__image_230.jpg,Garland_Pose_or_Malasana_,0.5589766502380371,0.40062403678894043,0.46959230303764343,0.40158480405807495,0.5790911912918091,0.5360795855522156,0.48536646366119385,0.5728479623794556,0.5945411920547485,0.5365744829177856,0.5769436955451965,0.5365720987319946,0.48374900221824646,0.6434789299964905,0.4182688891887665,0.6481713056564331,0.6003367900848389,0.5284271240234375,0.452827125787735,0.5618593692779541,0.529765784740448,0.7160966396331787,0.44820135831832886,0.7565599679946899
Garland_Pose_or_Malasana__image_231.jpg,Garland_Pose_or_Malasana_,0.5644121170043945,0.3774567246437073,0.47667238116264343,0.34565311670303345,0.6326287388801575,0.5768621563911438,0.5848397016525269,0.5392932891845703,0.6996546983718872,0.45669305324554443,0.7216765880584717,0.4271610677242279,0.4875699281692505,0.7068498134613037,0.39498698711395264,0.6955538988113403,0.6587757468223572,0.5437960028648376,0.5326743125915527,0.5098257064819336,0.5397067666053772,0.7637075185775757,0.48146694898605347,0.7815712094306946
Garland_Pose_or_Malasana__image_232.jpg,Garland_Pose_or_Malasana_,0.5379179120063782,0.4453236758708954,0.3777301609516144,0.3807147443294525,0.6196048259735107,0.5960946679115295,0.36960700154304504,0.5369225740432739,0.5950668454170227,0.5831142067909241,0.3971073031425476,0.5920823216438293,0.4924072027206421,0.6397574543952942,0.39963582158088684,0.6325857043266296,0.5987699627876282,0.5570456385612488,0.2917860448360443,0.48396435379981995,0.5736921429634094,0.7804902791976929,0.32717663049697876,0.773530900478363
Garland_Pose_or_Malasana__image_234.jpg,Garland_Pose_or_Malasana_,0.7014504671096802,0.45338520407676697,0.28240495920181274,0.4614836275577545,0.8432520031929016,0.6910122036933899,0.18835781514644623,0.709000825881958,0.567646324634552,0.7381512522697449,0.458677738904953,0.7359924912452698,0.6140782237052917,0.7140025496482849,0.38993561267852783,0.7112990617752075,0.9036411046981812,0.6399913430213928,0.0869680866599083,0.6674259901046753,0.7304294109344482,0.8477503061294556,0.29096606373786926,0.8535094261169434
Garland_Pose_or_Malasana__image_235.jpg,Garland_Pose_or_Malasana_,0.28263455629348755,0.3323497772216797,0.239779531955719,0.32315388321876526,0.23488576710224152,0.5693764686584473,0.24138247966766357,0.5309312343597412,0.1917112171649933,0.5305083990097046,0.1949547827243805,0.5164110660552979,0.5391985177993774,0.6269969344139099,0.48559433221817017,0.6024731397628784,0.24011822044849396,0.5605882406234741,0.204563707113266,0.47320541739463806,0.3974272310733795,0.8076223731040955,0.354281485080719,0.6848939061164856
Garland_Pose_or_Malasana__image_236.jpg,Garland_Pose_or_Malasana_,0.5808901786804199,0.4647505581378937,0.34772542119026184,0.46727243065834045,0.7222419381141663,0.6692593097686768,0.20596414804458618,0.6953550577163696,0.5626495480537415,0.8249343633651733,0.35684889554977417,0.80560702085495,0.5314067602157593,0.6951623558998108,0.40376877784729004,0.6965249180793762,0.6596565246582031,0.5098332166671753,0.2511914372444153,0.5506801605224609,0.5389755368232727,0.8148335218429565,0.39666739106178284,0.8199567198753357
Garland_Pose_or_Malasana__image_237.jpg,Garland_Pose_or_Malasana_,0.6804167032241821,0.3685193657875061,0.35618311166763306,0.36877650022506714,0.7778056263923645,0.6385073065757751,0.2572304308414459,0.6300850510597229,0.5524495840072632,0.5949782133102417,0.4699420928955078,0.5927083492279053,0.5863190293312073,0.6953631043434143,0.40902093052864075,0.6841586828231812,0.8487302660942078,0.571120023727417,0.1651199460029602,0.5583344101905823,0.7543519139289856,0.8761530518531799,0.23835419118404388,0.854464054107666
Garland_Pose_or_Malasana__image_238.jpg,Garland_Pose_or_Malasana_,0.5799956321716309,0.3907445967197418,0.43631765246391296,0.38985389471054077,0.629967451095581,0.5595540404319763,0.3890610337257385,0.5649617314338684,0.5218679308891296,0.5727976560592651,0.4891975224018097,0.5745295882225037,0.5458073019981384,0.6430099010467529,0.47000959515571594,0.6399895548820496,0.650368869304657,0.48828059434890747,0.36639925837516785,0.4875583350658417,0.5974007844924927,0.7072445750236511,0.41278138756752014,0.7068653106689453
Garland_Pose_or_Malasana__image_239.jpg,Garland_Pose_or_Malasana_,0.5208654999732971,0.40794989466667175,0.40558457374572754,0.4021860659122467,0.5513432621955872,0.538737952709198,0.3538060188293457,0.524681031703949,0.4704383313655853,0.46995875239372253,0.43656325340270996,0.47869494557380676,0.49609267711639404,0.5969928503036499,0.42951759696006775,0.5981751680374146,0.6118911504745483,0.6096101999282837,0.3244829773902893,0.5800338387489319,0.5011345744132996,0.7027199864387512,0.42523542046546936,0.6969174742698669
Garland_Pose_or_Malasana__image_240.jpg,Garland_Pose_or_Malasana_,0.6133539080619812,0.3901483714580536,0.39678147435188293,0.4029933512210846,0.6946707367897034,0.7079980969429016,0.33321866393089294,0.7400673627853394,0.5313609838485718,0.7178975939750671,0.49022895097732544,0.7342565059661865,0.5443150401115417,0.8377698063850403,0.42147696018218994,0.8246873617172241,0.7200095653533936,0.6971262097358704,0.252395898103714,0.6488975286483765,0.6402102708816528,0.9090996980667114,0.3232490122318268,0.931820273399353
Garland_Pose_or_Malasana__image_241.jpg,Garland_Pose_or_Malasana_,0.38997673988342285,0.5701341032981873,0.2779107689857483,0.5655984878540039,0.4209297001361847,0.7133151292800903,0.23976194858551025,0.710940420627594,0.34749627113342285,0.6504574418067932,0.3141752779483795,0.6529194116592407,0.36643892526626587,0.7415121793746948,0.30253419280052185,0.7375513911247253,0.436860054731369,0.6910672187805176,0.22958773374557495,0.7008489370346069,0.39771929383277893,0.8673835396766663,0.27095308899879456,0.8617805242538452
Garland_Pose_or_Malasana__image_242.jpg,Garland_Pose_or_Malasana_,0.7073961496353149,0.38983917236328125,0.3207426965236664,0.38772645592689514,0.8222607374191284,0.6406399011611938,0.17277891933918,0.6271068453788757,0.5489506721496582,0.5794225931167603,0.4514079689979553,0.5815510153770447,0.6136228442192078,0.6819148659706116,0.3836999535560608,0.6746328473091125,0.8930943012237549,0.5497322678565979,0.11071812361478806,0.5344584584236145,0.7920055985450745,0.8409144282341003,0.18835796415805817,0.8127636909484863
Garland_Pose_or_Malasana__image_244.jpg,Garland_Pose_or_Malasana_,0.6162325143814087,0.3455164432525635,0.4492740035057068,0.3544752299785614,0.6885478496551514,0.5818317532539368,0.4161372780799866,0.6245908141136169,0.5789027214050293,0.5650665760040283,0.5366467237472534,0.5763304829597473,0.5658403635025024,0.6825218796730042,0.4698234796524048,0.6838784217834473,0.6823235750198364,0.6066868901252747,0.3645121157169342,0.6086589694023132,0.5912246108055115,0.8332757949829102,0.4082852900028229,0.8999367356300354
Garland_Pose_or_Malasana__image_247.jpg,Garland_Pose_or_Malasana_,0.5650267004966736,0.36198773980140686,0.4160689115524292,0.36509212851524353,0.6167116761207581,0.558937668800354,0.3592906892299652,0.5617246627807617,0.5023807883262634,0.5531389117240906,0.4683569371700287,0.5556543469429016,0.5278628468513489,0.6407275795936584,0.4449083209037781,0.6363241672515869,0.6386867761611938,0.5094600915908813,0.3381314277648926,0.5249258279800415,0.59068763256073,0.7507372498512268,0.3876231908798218,0.7616972327232361
Garland_Pose_or_Malasana__image_248.jpg,Garland_Pose_or_Malasana_,0.6265296936035156,0.7046592235565186,0.373578816652298,0.7050660252571106,0.7510592937469482,0.7988088130950928,0.38102471828460693,0.8175606727600098,0.5964678525924683,0.7953051328659058,0.5698787569999695,0.7916246056556702,0.5126504302024841,0.8586801290512085,0.35704129934310913,0.856581449508667,0.7661853432655334,0.797558605670929,0.26075005531311035,0.810671865940094,0.6670284271240234,0.9194554090499878,0.22773653268814087,0.9526451826095581
Garland_Pose_or_Malasana__image_249.jpg,Garland_Pose_or_Malasana_,0.6403419971466064,0.3490344285964966,0.3335530161857605,0.36999791860580444,0.6869387626647949,0.6065409183502197,0.3156035542488098,0.6259652972221375,0.6738490462303162,0.8453443050384521,0.3379382789134979,0.8430018424987793,0.5708950161933899,0.5134366750717163,0.4244649410247803,0.5283018350601196,0.762074887752533,0.5254221558570862,0.20040905475616455,0.5067289471626282,0.7203316688537598,0.8204144835472107,0.2862274944782257,0.8109642267227173
Garland_Pose_or_Malasana__image_250.jpg,Garland_Pose_or_Malasana_,0.612759530544281,0.368623286485672,0.4743265211582184,0.36842215061187744,0.6589487195014954,0.6238313913345337,0.4241715371608734,0.5962710380554199,0.5590290427207947,0.5863702893257141,0.5211126804351807,0.5883059501647949,0.5812968611717224,0.6915563941001892,0.5008599758148193,0.6895652413368225,0.6995154023170471,0.6531421542167664,0.38047048449516296,0.6597994565963745,0.6377086639404297,0.9115390181541443,0.43401584029197693,0.9239197373390198
Garland_Pose_or_Malasana__image_251.jpg,Garland_Pose_or_Malasana_,0.6561887860298157,0.438925176858902,0.46070557832717896,0.2846803367137909,0.5777000188827515,0.6587107181549072,0.25863951444625854,0.43036580085754395,0.4647374451160431,0.6271529793739319,0.36806735396385193,0.5815176367759705,0.389066606760025,0.7541840076446533,0.29004696011543274,0.7206346392631531,0.6540066599845886,0.5247830748558044,0.6178025603294373,0.5117290019989014,0.4888160526752472,0.828754186630249,0.46417322754859924,0.865354597568512
Gate_Pose_or_Parighasana__image_108.jpg,Gate_Pose_or_Parighasana_,0.4889090061187744,0.5426510572433472,0.4863489866256714,0.3496268391609192,0.5218626856803894,0.7050248384475708,0.6143569350242615,0.31506460905075073,0.6241288781166077,0.837358832359314,0.7396481037139893,0.38944846391677856,0.3135770559310913,0.6944411396980286,0.22684195637702942,0.6697893738746643,0.5212369561195374,0.7802631258964539,0.2681196928024292,0.9334235787391663,0.8351560831069946,0.8216612339019775,0.18923212587833405,0.8811519145965576
Gate_Pose_or_Parighasana__image_109.jpg,Gate_Pose_or_Parighasana_,0.5345874428749084,0.37194859981536865,0.4801570177078247,0.49367374181747437,0.40148264169692993,0.33718132972717285,0.3510728180408478,0.46789729595184326,0.26816272735595703,0.3612237870693207,0.26171615719795227,0.3920123875141144,0.7364328503608704,0.6416011452674866,0.6379457712173462,0.6558882594108582,0.772063136100769,0.8593845367431641,0.5122150778770447,0.8391190767288208,0.797035813331604,0.8619858026504517,0.2771774232387543,0.8550159931182861
Gate_Pose_or_Parighasana__image_110.jpg,Gate_Pose_or_Parighasana_,0.4825643002986908,0.49241361021995544,0.43004265427589417,0.3580318093299866,0.5020706653594971,0.6211148500442505,0.4903036057949066,0.2409992814064026,0.5495278835296631,0.7326910495758057,0.5511274337768555,0.15065628290176392,0.39154401421546936,0.6141050457954407,0.32710322737693787,0.6114879846572876,0.5203060507774353,0.7396717667579651,0.3058500587940216,0.8050003051757812,0.6563301086425781,0.8378893733024597,0.32329443097114563,0.841595470905304
Gate_Pose_or_Parighasana__image_112.jpg,Gate_Pose_or_Parighasana_,0.4242451786994934,0.3080982267856598,0.38668522238731384,0.5283313393592834,0.3115440011024475,0.1873725950717926,0.3142169713973999,0.6995776891708374,0.17749454081058502,0.11264216899871826,0.2241552323102951,0.8363510370254517,0.6676064729690552,0.5758234262466431,0.5862572193145752,0.6207531094551086,0.7292997241020203,0.88914954662323,0.38894954323768616,0.7542798519134521,0.8648902773857117,0.8528571128845215,0.18306411802768707,0.8693983554840088
Gate_Pose_or_Parighasana__image_113.jpg,Gate_Pose_or_Parighasana_,0.5436853170394897,0.4205434322357178,0.5209270119667053,0.25293803215026855,0.6327163577079773,0.6332321166992188,0.6745778322219849,0.1353956013917923,0.7196118235588074,0.8291648626327515,0.8167861104011536,0.1036716029047966,0.36728206276893616,0.5775137543678284,0.29604747891426086,0.5859934091567993,0.599055290222168,0.8012020587921143,0.3734600841999054,0.9044189453125,0.8388965129852295,0.9308249354362488,0.5099389553070068,1.0037689208984375
Gate_Pose_or_Parighasana__image_114.jpg,Gate_Pose_or_Parighasana_,0.5550777912139893,0.12863627076148987,0.5604331493377686,0.4025942385196686,0.4237912595272064,0.058721110224723816,0.48467904329299927,0.6119716167449951,0.27370941638946533,0.04747621715068817,0.4004550278186798,0.8325176239013672,0.7392544150352478,0.45859527587890625,0.6705641150474548,0.515744686126709,0.8514662384986877,0.692930281162262,0.5352815985679626,0.7664422392845154,0.7456979155540466,0.8103259205818176,0.3724996745586395,0.9120079278945923
Gate_Pose_or_Parighasana__image_115.jpg,Gate_Pose_or_Parighasana_,0.6048588752746582,0.36046600341796875,0.5306470990180969,0.5344761610031128,0.4612290859222412,0.23716433346271515,0.4403837025165558,0.6846492886543274,0.307350754737854,0.15841831266880035,0.3287259638309479,0.7967309355735779,0.8598613142967224,0.6018292903900146,0.7297196388244629,0.625720202922821,0.9189597964286804,0.8104916214942932,0.48272719979286194,0.7906903624534607,0.8261928558349609,0.9026129841804504,0.18607692420482635,0.9046435952186584
Gate_Pose_or_Parighasana__image_116.jpg,Gate_Pose_or_Parighasana_,0.5389488935470581,0.3832226097583771,0.4541325271129608,0.48946723341941833,0.4873425364494324,0.2581779956817627,0.41166219115257263,0.6172778010368347,0.41715914011001587,0.16625237464904785,0.35551705956459045,0.7338191270828247,0.5869831442832947,0.6851139068603516,0.5011588931083679,0.6644858121871948,0.6079102158546448,0.8648722767829895,0.37411510944366455,0.8163516521453857,0.5697984099388123,0.8027510046958923,0.2496660351753235,0.8421251773834229
Gate_Pose_or_Parighasana__image_117.jpg,Gate_Pose_or_Parighasana_,0.5508323311805725,0.19475039839744568,0.5346118807792664,0.4441635012626648,0.6937254071235657,0.11624894291162491,0.5986326336860657,0.6485866904258728,0.8322980999946594,0.08740269392728806,0.6941828727722168,0.7743314504623413,0.34363412857055664,0.420966237783432,0.31874141097068787,0.509997546672821,0.5487020611763,0.6744112372398376,0.37136444449424744,0.7222698926925659,0.7950766086578369,0.8553141951560974,0.39562928676605225,0.8844553828239441
Gate_Pose_or_Parighasana__image_118.jpg,Gate_Pose_or_Parighasana_,0.464790403842926,0.3072570264339447,0.41136935353279114,0.45297569036483765,0.3925304710865021,0.18840913474559784,0.38117799162864685,0.5993716716766357,0.32120704650878906,0.11650364100933075,0.3443395495414734,0.7297933101654053,0.5368059873580933,0.6440140604972839,0.4775152802467346,0.6338574290275574,0.5406482815742493,0.872318685054779,0.36490926146507263,0.7861263155937195,0.5238953232765198,0.7918397188186646,0.25052541494369507,0.8704594969749451
Gate_Pose_or_Parighasana__image_119.jpg,Gate_Pose_or_Parighasana_,0.5851808190345764,0.49750638008117676,0.5313855409622192,0.3656603991985321,0.6276102662086487,0.6129288077354431,0.6243295073509216,0.2800963521003723,0.7075792551040649,0.7277969717979431,0.7238273024559021,0.21615852415561676,0.46542084217071533,0.6251116991043091,0.38601550459861755,0.6171677112579346,0.6381738185882568,0.7342702150344849,0.3462936282157898,0.7964369654655457,0.8003453016281128,0.7982282638549805,0.4292390048503876,0.7708091139793396
Gate_Pose_or_Parighasana__image_120.jpg,Gate_Pose_or_Parighasana_,0.5182440280914307,0.4795612394809723,0.4020768702030182,0.2529190480709076,0.5949544906616211,0.669121265411377,0.5930618643760681,0.13667583465576172,0.694041907787323,0.8510531187057495,0.7885993719100952,0.09335463494062424,0.32821130752563477,0.6197763681411743,0.17434318363666534,0.5952426195144653,0.562243640422821,0.8120629191398621,0.13589315116405487,0.9336363077163696,0.8615072965621948,0.9273974895477295,0.26343652606010437,0.8651968240737915
Gate_Pose_or_Parighasana__image_121.jpg,Gate_Pose_or_Parighasana_,0.5457028150558472,0.1296357661485672,0.5642217993736267,0.39977923035621643,0.36838656663894653,0.18915240466594696,0.48333024978637695,0.6307554841041565,0.21331878006458282,0.2927386462688446,0.33722636103630066,0.7830395102500916,0.869816780090332,0.4662342369556427,0.7726958394050598,0.518170177936554,0.8970263004302979,0.8980820775032043,0.5292638540267944,0.6790394186973572,0.8220021724700928,0.6349518299102783,0.27647915482521057,0.8283102512359619
Gate_Pose_or_Parighasana__image_122.jpg,Gate_Pose_or_Parighasana_,0.6627557277679443,0.31958290934562683,0.51638263463974,0.46899107098579407,0.5169718861579895,0.1979198306798935,0.44565528631210327,0.6172256469726562,0.32207930088043213,0.12631367146968842,0.34384238719940186,0.7452788352966309,0.8168166279792786,0.6472598314285278,0.665371298789978,0.6432093977928162,0.8453335165977478,0.8675550818443298,0.4309444725513458,0.7859615683555603,0.7703133225440979,0.7535539865493774,0.18641549348831177,0.8878913521766663
Gate_Pose_or_Parighasana__image_123.jpg,Gate_Pose_or_Parighasana_,0.5030499696731567,0.35002264380455017,0.45916569232940674,0.5134269595146179,0.4672684371471405,0.20697113871574402,0.43463799357414246,0.6455988883972168,0.39585649967193604,0.10231772065162659,0.3575085699558258,0.7723856568336487,0.6494399905204773,0.6302357316017151,0.5637083649635315,0.6325196623802185,0.6512537598609924,0.8435512185096741,0.42264068126678467,0.7810779809951782,0.611657977104187,0.7912344932556152,0.2887718677520752,0.8343632817268372
Gate_Pose_or_Parighasana__image_124.jpg,Gate_Pose_or_Parighasana_,0.5230905413627625,0.19859358668327332,0.4979607164859772,0.4358536899089813,0.3455592691898346,0.11745854467153549,0.3774847984313965,0.6204355955123901,0.19520100951194763,0.18725118041038513,0.2354697734117508,0.8040730357170105,0.8445132374763489,0.5311794877052307,0.7207507491111755,0.5678218603134155,0.8608111143112183,0.8897173404693604,0.45510172843933105,0.7536226511001587,0.8420531153678894,0.7699511051177979,0.16730022430419922,0.8863149881362915
Gate_Pose_or_Parighasana__image_125.jpg,Gate_Pose_or_Parighasana_,0.5842636823654175,0.44014230370521545,0.5337059497833252,0.2605046033859253,0.6212319135665894,0.6037670373916626,0.6477715373039246,0.17638809978961945,0.6673368811607361,0.7572741508483887,0.749669075012207,0.1887902468442917,0.469104528427124,0.6005454659461975,0.3821347951889038,0.5984706878662109,0.6272167563438416,0.7594453692436218,0.3712207078933716,0.8775636553764343,0.8042953610420227,0.8655635714530945,0.4013545513153076,0.7930480241775513
Gate_Pose_or_Parighasana__image_126.jpg,Gate_Pose_or_Parighasana_,0.5656707882881165,0.41234683990478516,0.5046262741088867,0.5706707835197449,0.5442894101142883,0.2783086597919464,0.4730817973613739,0.707880973815918,0.5211700201034546,0.14677949249744415,0.4259515702724457,0.8338842988014221,0.6508837342262268,0.7190166115760803,0.5830569863319397,0.7302917242050171,0.6781752705574036,0.9057338237762451,0.4609423875808716,0.8427528738975525,0.6606050133705139,0.9251860976219177,0.33660611510276794,0.9436987042427063
Gate_Pose_or_Parighasana__image_127.jpg,Gate_Pose_or_Parighasana_,0.6764715909957886,0.48723483085632324,0.5676246881484985,0.4545075595378876,0.682673454284668,0.6521304249763489,0.5264437198638916,0.5802836418151855,0.6590748429298401,0.7823015451431274,0.5661928653717041,0.6078461408615112,0.6435202956199646,0.7423609495162964,0.5853790044784546,0.7223015427589417,0.6537682414054871,0.7896295785903931,0.5105652213096619,0.6659058928489685,0.5503027439117432,0.8146023750305176,0.6378859281539917,0.8479650020599365
Gate_Pose_or_Parighasana__image_128.jpg,Gate_Pose_or_Parighasana_,0.4985020160675049,0.4991666376590729,0.3474222719669342,0.35946086049079895,0.5355463624000549,0.6577029824256897,0.45231688022613525,0.207427516579628,0.6326521039009094,0.776993989944458,0.5757637023925781,0.08655612170696259,0.378677099943161,0.6994503140449524,0.2353755682706833,0.7131295800209045,0.6146208047866821,0.7899589538574219,0.22904685139656067,0.9582432508468628,0.807589590549469,0.8983681201934814,0.308497816324234,0.875913679599762
Gate_Pose_or_Parighasana__image_130.jpg,Gate_Pose_or_Parighasana_,0.6208804249763489,0.3327668607234955,0.49940353631973267,0.4749484062194824,0.5057642459869385,0.19563481211662292,0.4479076564311981,0.6297550797462463,0.34808170795440674,0.10274285078048706,0.3616456985473633,0.7616796493530273,0.7580431699752808,0.6676931381225586,0.6318368911743164,0.6582393646240234,0.7663372755050659,0.8970533609390259,0.3866300880908966,0.8088105916976929,0.7210097908973694,0.8149601221084595,0.1629709154367447,0.8988587260246277
